id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
134964,15589969,Aitken,591,Spain,Male,38.0,9,0.0,1,1.0,1.0,61324.87,0
86103,15577598,Chienezie,510,Spain,Male,40.0,9,103324.78,1,1.0,1.0,83679.46,0
14704,15765461,Ch'eng,738,Germany,Male,42.0,10,131365.37,1,0.0,0.0,48226.76,1
147292,15607877,Onyekaozulu,553,France,Male,44.0,6,0.0,1,1.0,1.0,148087.09,1
158246,15590730,Tung,762,France,Male,40.0,1,0.0,2,1.0,0.0,161299.13,0
145277,15736330,Udinesi,705,Spain,Female,53.0,4,0.0,2,0.0,1.0,164864.51,0
135932,15733303,Liu,562,France,Male,33.0,3,0.0,2,1.0,0.0,27330.27,0
6084,15675794,Hsing,589,France,Male,33.0,9,0.0,2,1.0,0.0,121840.2,0
33552,15617348,K'ung,576,France,Male,22.0,8,0.0,2,1.0,0.0,143537.1,0
157909,15807768,Lo,801,France,Female,25.0,1,0.0,2,0.0,0.0,1408.92,0
28597,15782599,Calabrese,641,France,Female,45.0,7,85874.3,1,1.0,0.0,64420.5,0
98781,15737602,Ting,506,Spain,Female,24.0,5,0.0,1,0.0,1.0,129840.78,0
136157,15736154,Chukwudi,555,Spain,Female,42.0,7,163547.5,1,1.0,1.0,163516.85,0
113126,15757912,Bradley,557,France,Female,23.0,0,125977.81,1,0.0,0.0,160162.42,0
19127,15617454,Fisk,709,France,Male,32.0,7,84719.13,2,0.0,1.0,150401.53,0
39649,15772381,Ch'iu,717,Germany,Male,33.0,3,119496.44,1,1.0,0.0,147056.86,1
81716,15641850,Ozerova,545,France,Male,46.0,5,0.0,2,0.0,0.0,162697.4,0
5113,15697025,Obialo,614,France,Female,32.0,4,0.0,2,1.0,1.0,112202.78,0
135780,15754820,Bergamaschi,637,France,Female,35.0,8,147127.81,2,1.0,1.0,84760.7,0
13782,15792467,Onyemere,681,France,Male,32.0,7,90450.0,1,1.0,1.0,147715.83,0
65212,15773852,Scott,716,Germany,Male,30.0,5,107738.03,2,1.0,1.0,177747.03,0
155114,15607314,Bruno,708,France,Male,39.0,8,93616.35,2,0.0,1.0,92748.16,0
129256,15647895,Yudin,744,France,Female,44.0,6,0.0,1,1.0,1.0,110349.52,1
78983,15617348,Lucciano,501,France,Male,25.0,5,0.0,2,0.0,0.0,142514.71,0
56569,15703763,Anenechukwu,597,France,Male,38.0,1,85304.27,2,1.0,1.0,58076.52,0
38357,15645766,Kosisochukwu,694,Spain,Male,33.0,4,0.0,2,1.0,1.0,8227.91,0
78153,15673539,Manna,756,Spain,Male,37.0,4,0.0,2,0.0,0.0,176925.45,0
14745,15650392,Ozerova,591,France,Female,44.0,8,0.0,1,1.0,1.0,131299.65,1
82067,15603465,Milanesi,699,Spain,Female,55.0,6,0.0,1,1.0,0.0,145562.4,1
123832,15672467,Okwuadigbo,564,Germany,Female,61.0,0,133671.6,1,1.0,1.0,106977.8,1
154366,15782418,T'ien,628,Germany,Female,49.0,8,131354.76,1,1.0,0.0,92865.92,1
160040,15681429,Yermakova,667,France,Male,45.0,4,0.0,1,0.0,0.0,104622.66,1
112870,15677087,Green,678,Spain,Female,35.0,7,138106.75,1,1.0,0.0,19596.73,0
95914,15704844,Okeke,493,Spain,Male,35.0,5,0.0,2,1.0,0.0,104769.96,0
159352,15592707,Hsiung,712,France,Female,34.0,6,0.0,2,1.0,1.0,64448.64,0
41980,15746338,Onyekachukwu,565,France,Female,45.0,2,0.0,3,1.0,1.0,129956.13,1
145209,15672216,Uvarov,526,France,Female,42.0,9,0.0,2,0.0,0.0,100995.68,0
132641,15636396,Blesing,708,France,Male,24.0,6,0.0,2,0.0,1.0,67976.57,0
78801,15713559,Onyemauchechukwu,473,Germany,Female,64.0,5,146602.25,1,1.0,0.0,72946.95,1
31631,15805955,Li Fonti,674,France,Male,28.0,8,0.0,2,1.0,0.0,18761.92,0
83143,15643903,P'an,693,France,Male,41.0,4,0.0,2,1.0,0.0,156381.47,0
115920,15772499,Tsai,682,Spain,Male,36.0,1,148795.84,1,1.0,1.0,140124.15,0
119368,15654851,Ojiofor,697,France,Female,33.0,1,130796.33,2,1.0,1.0,105886.66,1
78798,15662404,Nwankwo,602,France,Female,34.0,2,115290.71,1,1.0,0.0,84966.47,0
84166,15566988,Iqbal,656,Germany,Female,46.0,8,141535.52,1,1.0,0.0,50595.15,0
150955,15738166,Chukwudi,703,Spain,Male,32.0,7,85824.4,1,1.0,1.0,63733.53,0
137836,15608246,Fanucci,711,Germany,Male,36.0,10,169023.66,1,1.0,0.0,108887.44,0
63938,15574778,Onyinyechukwuka,692,France,Male,28.0,7,0.0,2,1.0,1.0,134778.01,0
49784,15697574,T'ao,699,Spain,Female,42.0,5,142688.57,1,1.0,1.0,180932.46,1
87462,15691906,Esposito,683,Germany,Male,49.0,9,122334.26,1,1.0,0.0,100538.8,1
159504,15806230,Trevisano,629,Germany,Male,33.0,2,121647.54,2,1.0,1.0,64849.74,0
134765,15603554,Pagnotto,590,Germany,Male,29.0,8,105782.82,1,1.0,0.0,93840.96,0
29762,15694859,Hs?,489,Germany,Male,42.0,8,132406.88,1,1.0,0.0,146891.07,1
97351,15675650,Calabrese,695,Germany,Female,30.0,9,118560.2,1,0.0,1.0,98820.09,0
81295,15798895,Onwuamaeze,724,France,Male,35.0,3,0.0,1,1.0,1.0,136610.02,0
83054,15792729,Cheng,710,France,Female,51.0,4,93656.95,1,0.0,1.0,114020.06,0
149,15783501,Hsia,632,Germany,Female,42.0,7,131345.26,1,0.0,1.0,100101.06,1
7701,15569682,Aksyonov,583,France,Male,37.0,5,0.0,2,1.0,0.0,48382.4,0
157069,15783030,Lucchese,709,France,Female,37.0,2,146652.01,1,1.0,0.0,9241.83,0
69050,15599552,Conway,639,France,Female,34.0,4,0.0,2,1.0,0.0,53843.71,0
9351,15750156,Pisano,731,France,Male,32.0,3,0.0,2,1.0,0.0,88604.84,0
21765,15778884,Okoli,678,France,Male,38.0,5,154763.21,1,1.0,0.0,174800.31,1
140759,15788131,Sagese,632,Germany,Female,53.0,4,92316.74,1,1.0,0.0,26106.39,1
147022,15594576,Hao,714,France,Female,29.0,3,0.0,2,1.0,1.0,141175.25,0
58285,15658548,Mazzanti,705,France,Male,34.0,7,0.0,2,1.0,0.0,74878.46,0
89566,15758513,McDonald,704,France,Female,41.0,7,0.0,2,1.0,0.0,52534.81,0
63069,15750874,Ngozichukwuka,769,France,Female,32.0,4,81710.46,1,0.0,0.0,77866.91,0
58644,15812356,McGregor,464,Germany,Male,45.0,9,106345.76,2,1.0,1.0,1173.1,1
135657,15595010,Huang,611,Spain,Female,39.0,2,99967.76,1,1.0,0.0,196582.28,0
4243,15791958,Hs?eh,539,France,Female,53.0,1,154872.08,1,0.0,0.0,51561.57,1
147471,15711251,Chidiebele,763,France,Male,32.0,10,157848.53,2,1.0,1.0,146700.22,0
52815,15636658,Milano,719,Spain,Male,28.0,7,0.0,2,1.0,1.0,162753.92,0
41761,15624451,Chiazagomekpere,699,Spain,Male,40.0,7,114493.03,1,1.0,1.0,180551.76,0
69998,15785865,T'ien,635,Germany,Male,31.0,7,131778.66,1,1.0,0.0,103570.8,0
75557,15783526,Lo,585,Spain,Male,30.0,6,0.0,2,0.0,0.0,164064.5,0
100118,15679955,Hsia,645,France,Male,41.0,4,0.0,2,1.0,0.0,95624.88,0
4157,15603743,McIntyre,652,France,Female,41.0,3,85801.61,1,1.0,1.0,164822.18,0
43836,15747097,Ch'iu,712,Germany,Male,43.0,9,123845.36,1,0.0,0.0,106920.57,1
29503,15756538,Osonduagwuike,694,France,Female,37.0,5,0.0,2,0.0,1.0,71492.28,0
149016,15593949,Chinweike,579,France,Male,32.0,8,106682.4,1,0.0,1.0,109659.48,0
60002,15775234,Pinto,762,France,Female,26.0,0,98765.84,1,1.0,0.0,52337.97,0
100934,15762682,Ts'ao,659,France,Male,34.0,4,0.0,1,1.0,1.0,109659.12,0
10195,15798256,Takasuka,558,France,Female,45.0,1,153697.53,2,1.0,0.0,89891.4,0
128841,15641675,P'eng,724,France,Male,31.0,6,127864.4,1,1.0,0.0,125307.87,0
52258,15642726,Chukwuemeka,621,France,Female,45.0,3,0.0,2,1.0,1.0,12048.67,0
23974,15802585,Bellucci,767,France,Male,35.0,2,0.0,2,1.0,1.0,64872.55,0
80200,15600734,Townsend,696,France,Male,38.0,4,174397.21,1,1.0,0.0,172372.63,1
112086,15631871,Nucci,633,Spain,Female,31.0,7,0.0,2,0.0,0.0,162697.73,0
148825,15715951,Kambinachi,738,France,Male,37.0,6,0.0,2,0.0,1.0,18094.96,0
49026,15768387,Maclean,637,Germany,Male,44.0,3,137555.34,1,0.0,1.0,4777.23,1
93669,15701602,Chidubem,585,Germany,Male,41.0,7,88798.34,2,0.0,0.0,59457.0,0
137903,15605037,Ting,528,France,Female,51.0,8,0.0,2,1.0,1.0,192298.84,0
10984,15805955,L?,837,France,Male,28.0,3,0.0,1,1.0,1.0,187811.71,0
102642,15692463,Kolesnikova,516,France,Male,33.0,4,0.0,2,1.0,1.0,141180.66,0
125554,15603851,Nwankwo,721,France,Male,37.0,8,0.0,2,0.0,1.0,123882.73,0
139029,15717560,Martin,580,France,Female,50.0,0,0.0,1,1.0,1.0,57541.08,0
47272,15812611,Bess,746,Germany,Male,41.0,3,145984.92,2,1.0,1.0,86460.28,0
22898,15667610,Ch'ang,633,Germany,Male,36.0,9,160133.88,1,1.0,0.0,54474.48,0
56568,15737404,Nwachinemelu,715,France,Male,44.0,7,98899.22,1,1.0,1.0,94498.12,0
151300,15568506,Chukwujamuike,702,France,Male,43.0,3,113666.45,1,1.0,0.0,102021.41,0
83826,15574119,Okwuadigbo,598,Spain,Female,38.0,1,0.0,1,1.0,1.0,152273.57,1
128217,15574305,McIntosh,539,France,Male,39.0,3,0.0,1,1.0,0.0,165675.01,1
45616,15599024,Hope,506,Spain,Female,32.0,8,108004.64,1,0.0,1.0,182692.8,1
71375,15751531,Shaw,598,Germany,Female,41.0,8,157597.61,2,1.0,1.0,161954.43,0
99388,15633064,Chukwukadibia,727,Germany,Male,49.0,1,130830.21,1,0.0,0.0,131736.44,1
44893,15656901,Nnonso,615,France,Male,41.0,6,0.0,2,1.0,1.0,165576.55,0
56545,15622442,Mazzi,619,France,Female,35.0,7,0.0,2,1.0,0.0,194310.1,0
99645,15766609,Onwuamaeze,632,Germany,Male,30.0,3,110928.54,1,1.0,1.0,146033.07,0
45397,15575417,Macleod,589,Germany,Male,41.0,8,101629.3,1,1.0,0.0,137028.94,0
144460,15742338,Obidimkpa,705,France,Female,32.0,3,0.0,2,1.0,0.0,82402.0,0
9606,15654463,Sun,699,France,Male,67.0,2,0.0,2,1.0,1.0,141069.88,0
28272,15650034,Genovese,576,France,Male,44.0,9,0.0,1,1.0,1.0,79871.95,1
108586,15697020,Hsiung,678,France,Female,38.0,8,0.0,2,0.0,0.0,110527.71,0
20109,15746183,Pye,562,France,Male,27.0,4,0.0,2,1.0,1.0,157549.6,0
148403,15641678,Iheanacho,834,France,Female,40.0,5,137811.66,1,1.0,1.0,25395.02,0
80019,15726796,Fan,724,France,Female,26.0,3,0.0,2,1.0,1.0,90876.95,0
13779,15629150,T'ien,697,Spain,Male,40.0,8,0.0,2,1.0,1.0,125437.54,0
36495,15650098,Kao,755,France,Female,32.0,7,0.0,1,1.0,1.0,124625.08,0
107035,15692460,T'ao,569,Germany,Male,33.0,3,108914.5,2,1.0,1.0,139044.1,0
49106,15579914,Trevisan,727,France,Female,35.0,6,0.0,1,0.0,0.0,182822.5,0
114489,15799790,O'Sullivan,537,France,Male,32.0,7,0.0,2,0.0,1.0,132498.39,0
128639,15759066,Carpenter,663,Germany,Female,28.0,5,156848.13,1,1.0,0.0,192387.51,0
117773,15595039,Ponomaryova,731,Germany,Male,38.0,8,111812.52,2,0.0,0.0,80619.09,0
15743,15584532,Hs?,576,Spain,Male,46.0,0,153373.33,1,1.0,1.0,166516.86,0
8945,15674620,Dilibe,679,Germany,Female,77.0,8,77373.87,2,0.0,1.0,174873.09,0
43909,15733234,Moretti,777,France,Female,33.0,6,0.0,1,1.0,0.0,62449.07,1
97952,15719017,Donaldson,637,France,Male,34.0,6,0.0,2,0.0,1.0,16245.25,0
127022,15688619,Scott,619,Spain,Female,52.0,3,0.0,1,1.0,1.0,173948.4,0
32019,15709997,Chukwujamuike,639,Germany,Female,51.0,1,122501.56,1,1.0,0.0,93556.12,1
75484,15699430,Akobundu,610,Spain,Male,52.0,8,0.0,1,1.0,1.0,67979.35,1
154120,15603319,Walker,521,France,Male,31.0,3,0.0,1,1.0,1.0,186489.86,0
51296,15754574,Onyekachi,499,Germany,Male,36.0,1,131142.53,2,1.0,0.0,174918.46,0
19509,15706268,Ts'ao,686,Germany,Female,41.0,8,147910.3,1,1.0,1.0,53581.14,0
93423,15724307,Mitchell,780,France,Male,49.0,8,121313.88,1,1.0,0.0,64872.55,1
21313,15758856,K'ung,585,France,Male,29.0,1,110527.17,2,1.0,1.0,165082.25,0
139529,15632882,Chiabuotu,587,Germany,Male,38.0,9,173892.08,2,1.0,1.0,91947.74,0
80151,15645095,Fisk,663,Spain,Male,29.0,4,0.0,2,0.0,1.0,104434.69,0
104530,15583595,Biryukov,738,France,Male,29.0,4,0.0,2,1.0,1.0,111324.41,0
78237,15806961,Yefremova,648,Spain,Female,32.0,5,154596.13,1,1.0,0.0,129935.95,0
74053,15706587,Ch'in,586,France,Male,38.0,4,105627.73,2,1.0,1.0,102297.39,0
45770,15776936,Y?,651,France,Male,25.0,8,0.0,1,1.0,1.0,83022.92,0
29360,15606901,Cremonesi,653,France,Male,40.0,6,0.0,2,1.0,1.0,95857.18,0
103401,15586914,Nepean,512,France,Male,42.0,2,123841.49,1,1.0,0.0,96833.0,0
880,15663921,Efremov,659,Germany,Female,24.0,7,103034.56,2,1.0,0.0,103536.38,0
23315,15702601,Hsiao,662,France,Female,38.0,3,0.0,2,0.0,1.0,161344.13,0
75534,15641690,Mironov,745,France,Male,42.0,9,0.0,1,0.0,0.0,79634.41,0
159416,15765518,Trevisani,769,France,Female,35.0,6,0.0,1,1.0,1.0,51670.82,0
130192,15758835,Ting,715,Spain,Male,63.0,6,0.0,2,0.0,1.0,133871.83,0
7947,15611544,Ibeamaka,707,Germany,Male,35.0,1,95448.32,2,1.0,0.0,189085.07,0
148519,15644933,Ch'ien,559,France,Male,44.0,9,153764.52,1,1.0,1.0,141225.65,0
138543,15693737,Ch'iu,845,Spain,Male,36.0,8,144591.96,1,1.0,1.0,111241.37,0
129097,15771086,Martin,611,France,Male,29.0,9,0.0,2,1.0,1.0,176913.87,0
129996,15793901,Iadanza,604,Spain,Female,33.0,9,0.0,2,1.0,1.0,51711.57,0
77421,15593510,Capon,686,France,Female,33.0,1,129335.65,1,1.0,1.0,56585.2,0
8398,15611551,Allingham,670,Spain,Male,43.0,1,97792.21,1,1.0,0.0,120225.62,0
15450,15613630,Tang,775,France,Male,52.0,8,109922.61,2,1.0,0.0,96823.32,0
140194,15657637,Shih,704,France,Male,38.0,7,132077.48,1,1.0,0.0,138770.94,0
67410,15619494,Shih,588,Germany,Female,59.0,7,153537.57,2,1.0,1.0,189339.6,1
163053,15713819,Tung,760,France,Female,38.0,1,84486.28,1,0.0,0.0,93639.83,0
43107,15717995,Nkemdilim,632,Germany,Female,33.0,5,101116.06,1,1.0,1.0,172531.23,0
160071,15758546,Norton,764,France,Male,35.0,8,0.0,2,1.0,1.0,95148.28,0
49209,15612358,Christie,586,Germany,Male,35.0,9,134498.54,2,1.0,0.0,119924.8,1
44175,15710295,Patrick,708,France,Female,39.0,1,0.0,2,1.0,0.0,175696.16,0
130152,15574544,Chigozie,471,France,Male,29.0,2,161571.99,1,1.0,0.0,138884.59,0
1032,15775234,Manna,571,Germany,Male,32.0,0,114510.85,1,1.0,0.0,126143.23,1
33740,15783501,Hsing,474,France,Female,45.0,2,0.0,1,1.0,1.0,154957.11,1
138372,15629603,Chuang,712,France,Male,33.0,6,0.0,2,1.0,1.0,43196.5,0
121382,15802390,Ch'in,733,Spain,Female,33.0,3,0.0,2,1.0,1.0,1408.53,0
132125,15753639,Trevisano,608,France,Male,61.0,1,146093.39,1,0.0,1.0,160593.41,0
62541,15778936,Zikoranachidimma,553,France,Female,33.0,1,0.0,2,1.0,0.0,79559.02,0
17273,15624188,Ch'ang,721,Spain,Female,52.0,9,105583.38,1,1.0,1.0,127557.83,1
22217,15703469,Martin,556,France,Male,34.0,4,122784.18,2,0.0,0.0,152295.77,0
124436,15621093,Teng,484,Germany,Female,46.0,7,97338.19,2,1.0,0.0,85982.47,0
39910,15720050,Ruse,727,France,Female,27.0,2,110997.76,2,0.0,1.0,101433.76,1
152775,15630113,Morrice,606,Germany,Male,25.0,6,152367.21,2,1.0,1.0,90860.97,0
121472,15620936,Murray,590,France,Female,32.0,5,0.0,2,1.0,1.0,171021.44,0
13834,15756305,Kolesnikov,764,France,Male,44.0,8,72012.76,1,1.0,0.0,52323.87,0
140705,15603594,Siciliani,633,Spain,Female,24.0,9,0.0,3,1.0,1.0,100408.31,1
26463,15648067,Ch'eng,571,France,Male,35.0,7,123969.52,1,1.0,1.0,124615.09,0
30986,15794868,Ts'ui,582,France,Male,35.0,9,0.0,2,0.0,0.0,116971.85,0
101990,15811947,Maclean,576,Germany,Male,49.0,4,105423.74,2,1.0,0.0,185580.23,0
43603,15622532,Pagnotto,707,Germany,Male,42.0,3,154543.98,2,1.0,1.0,131644.41,0
121521,15729019,Biryukova,718,Spain,Female,47.0,2,0.0,1,1.0,0.0,121751.04,1
162716,15662751,Watson,583,France,Male,31.0,8,128131.73,1,1.0,0.0,96131.47,0
127763,15803457,McIntyre,684,France,Male,45.0,1,0.0,2,1.0,0.0,90865.89,0
152504,15676909,Chukwukadibia,544,Spain,Male,31.0,8,140121.17,2,0.0,0.0,91936.1,0
150499,15763662,Gannon,673,Spain,Male,25.0,7,0.0,2,1.0,0.0,85982.47,0
141070,15797733,Chiang,529,France,Female,49.0,7,0.0,1,1.0,0.0,114443.66,1
130635,15808473,Dore,731,Germany,Male,33.0,5,132623.6,2,1.0,0.0,169386.81,0
15818,15726267,Paterson,570,France,Male,32.0,9,117337.54,2,1.0,1.0,62810.91,0
74792,15646521,Fan,628,France,Female,36.0,1,0.0,1,1.0,0.0,143960.72,0
5926,15592222,T'ien,633,France,Male,27.0,5,0.0,1,1.0,0.0,65831.02,0
90029,15716164,White,709,France,Male,48.0,6,0.0,1,1.0,0.0,26136.83,1
33970,15646936,Hsueh,588,France,Female,42.0,8,0.0,1,1.0,1.0,160548.12,0
10550,15645496,Seleznyova,603,France,Male,42.0,8,0.0,2,1.0,1.0,169915.02,0
65722,15746674,Lu,676,France,Male,50.0,9,97624.6,1,0.0,1.0,68881.02,0
144342,15777081,Nnamutaezinwa,709,France,Male,40.0,5,82656.18,1,1.0,0.0,99347.49,0
40590,15790935,Sanders,685,France,Male,35.0,10,0.0,2,1.0,1.0,35884.91,0
55772,15751084,Shih,710,Spain,Male,42.0,1,0.0,1,1.0,1.0,168816.03,0
58287,15754713,Bazile,686,Germany,Male,33.0,9,141918.09,2,0.0,1.0,184036.47,0
80790,15732643,Pirozzi,695,France,Female,39.0,1,0.0,2,1.0,0.0,177092.16,1
94211,15643658,Ojiofor,778,France,Male,31.0,6,0.0,1,1.0,1.0,67840.81,0
116118,15580719,Davis,497,France,Female,23.0,3,0.0,2,0.0,1.0,79734.23,0
109,15583597,Ts'ai,553,Germany,Female,21.0,3,137553.29,2,1.0,0.0,52327.57,0
156008,15681180,Shao,683,France,Male,37.0,8,145018.49,2,1.0,1.0,126702.41,0
47314,15763798,Mazzi,491,France,Male,33.0,8,119799.27,1,1.0,1.0,151925.25,0
91058,15663055,Teng,668,Spain,Female,47.0,5,0.0,2,0.0,0.0,76582.95,1
120100,15679770,Smith,658,France,Male,46.0,4,0.0,2,1.0,0.0,66408.01,0
98154,15682355,Ebelegbulam,576,Germany,Female,48.0,5,118317.27,3,1.0,0.0,187919.27,1
6904,15583371,McGregor,735,France,Male,30.0,7,0.0,1,0.0,1.0,40320.3,0
7226,15581748,Bellucci,699,Germany,Male,57.0,1,101134.87,2,0.0,1.0,70954.41,0
108922,15686913,Kung,757,France,Female,38.0,0,0.0,2,0.0,0.0,83263.06,0
134709,15793042,Dickson,605,France,Female,37.0,10,0.0,2,0.0,0.0,138051.19,0
119288,15772433,Lucchese,628,France,Male,48.0,3,0.0,1,1.0,0.0,171344.31,1
741,15631512,Folliero,679,France,Male,37.0,7,0.0,2,1.0,0.0,88947.62,0
65068,15635502,Ch'iu,585,Germany,Male,72.0,5,140691.08,2,1.0,1.0,159165.7,0
47495,15748068,Zikoranachidimma,590,France,Male,31.0,6,0.0,1,1.0,1.0,56905.38,0
70175,15657778,Udinesi,627,France,Female,34.0,1,0.0,1,1.0,0.0,129912.74,1
163385,15667460,Ts'ui,651,France,Female,29.0,8,0.0,2,1.0,1.0,89566.64,0
103713,15700965,Toscani,613,France,Male,29.0,7,0.0,2,1.0,1.0,162267.88,0
93875,15587913,Obiuto,732,Germany,Male,36.0,0,120252.02,2,1.0,0.0,172531.23,0
107651,15794493,Genovese,731,France,Female,54.0,5,0.0,1,0.0,0.0,167984.99,1
86523,15605275,Ofodile,792,France,Male,34.0,8,114493.68,1,0.0,1.0,86945.0,0
108458,15605324,Trevisano,496,France,Male,27.0,0,0.0,2,1.0,0.0,112187.78,0
114572,15722558,Luffman,724,Germany,Male,39.0,5,132591.36,1,1.0,1.0,146219.9,0
133453,15677921,Rocher,720,Spain,Female,59.0,9,97208.46,2,1.0,1.0,157552.08,0
102380,15637404,Chikwado,577,Spain,Female,44.0,7,127772.48,1,0.0,0.0,174770.78,1
120806,15635388,Hsia,562,Spain,Female,29.0,7,0.0,2,0.0,1.0,102280.86,0
85531,15757911,Y?,689,France,Female,54.0,1,0.0,1,1.0,0.0,116866.81,1
33731,15661457,Fanucci,593,France,Male,29.0,5,0.0,2,1.0,1.0,159677.83,0
17386,15780386,Trevisani,604,Spain,Male,36.0,0,139986.78,1,1.0,0.0,173870.23,0
15782,15677907,Milani,656,France,Male,30.0,1,0.0,2,0.0,1.0,179883.44,0
544,15585067,Hsia,686,France,Female,40.0,8,0.0,2,1.0,1.0,131501.42,0
88745,15584704,Chiazagomekpele,850,Spain,Male,29.0,4,0.0,1,1.0,0.0,52796.31,0
136872,15761168,Chibugo,644,France,Female,32.0,7,178056.07,1,1.0,1.0,181749.74,1
84594,15781323,Smith,717,Germany,Male,31.0,4,142704.58,1,1.0,1.0,176912.27,0
97749,15741032,Dyson,712,France,Female,38.0,3,0.0,2,0.0,1.0,175399.14,0
116091,15809248,Cole,590,France,Female,27.0,2,0.0,2,0.0,0.0,109638.78,0
147757,15682355,Yuryeva,612,Spain,Female,29.0,8,0.0,2,1.0,1.0,73564.44,0
153410,15641690,Chiedozie,709,France,Male,29.0,5,176024.05,1,1.0,1.0,163830.64,0
144020,15760456,Chinomso,850,France,Female,37.0,0,118087.68,1,1.0,1.0,126012.57,1
150954,15618647,Genovesi,640,France,Male,36.0,1,155962.66,2,1.0,0.0,155700.15,0
7513,15751412,Harvey,627,France,Male,25.0,1,114370.41,1,1.0,0.0,80410.68,0
138390,15681875,Ch'in,619,France,Male,34.0,9,131326.43,1,1.0,0.0,104730.52,0
96233,15643679,Shih,642,France,Male,36.0,7,0.0,2,1.0,0.0,175877.7,0
90541,15690650,Uchechukwu,706,France,Female,39.0,7,131834.7,1,1.0,0.0,173844.54,0
88318,15682454,Crumbley,605,France,Male,27.0,3,0.0,1,1.0,0.0,198032.93,1
105766,15710206,Nwankwo,634,Germany,Female,48.0,7,97750.07,1,1.0,0.0,180598.66,1
76087,15772381,Tien,667,France,Female,38.0,9,0.0,1,0.0,1.0,83700.66,0
101622,15600739,Galkina,596,Spain,Female,43.0,4,0.0,2,0.0,0.0,119899.52,0
26753,15701291,Chidubem,601,France,Male,44.0,4,0.0,2,1.0,0.0,30607.11,0
60523,15605036,Chikwado,718,Germany,Male,29.0,6,115095.05,1,1.0,1.0,162022.82,0
26184,15650432,Okwudiliolisa,738,Germany,Female,28.0,1,120962.59,1,1.0,1.0,184017.98,0
135464,15643496,De Luca,636,Spain,Male,42.0,9,0.0,2,0.0,1.0,149537.13,0
10980,15573876,Nock,586,France,Male,48.0,2,160599.06,1,1.0,1.0,41815.22,0
130883,15640667,Wang,712,Spain,Male,24.0,9,0.0,2,1.0,0.0,173793.04,0
17415,15806389,Walton,549,Germany,Female,55.0,5,137592.31,2,0.0,1.0,116548.02,1
63886,15578211,Ikechukwu,650,France,Male,30.0,7,81370.07,2,1.0,0.0,163216.48,0
103469,15783276,Forbes,727,France,Female,27.0,1,88915.85,1,1.0,1.0,113086.08,0
34462,15709485,Genovese,615,Spain,Male,39.0,1,131394.38,1,1.0,1.0,88669.89,0
33766,15814846,Ozerova,691,France,Male,52.0,3,0.0,1,1.0,0.0,175843.68,0
83715,15648075,Nkemakonam,652,France,Male,33.0,1,0.0,2,0.0,0.0,166678.28,0
64749,15781440,Nwankwo,683,France,Male,37.0,6,0.0,1,0.0,0.0,121745.48,0
77060,15660316,Stephenson,420,Germany,Female,37.0,1,135549.9,2,0.0,0.0,149471.13,0
134825,15678916,P'eng,704,France,Male,39.0,4,0.0,2,1.0,1.0,91366.42,0
37703,15752300,Mazzanti,646,France,Male,28.0,4,0.0,2,1.0,0.0,155879.57,0
44931,15739592,Chiemela,645,Germany,Female,38.0,5,123948.57,1,1.0,0.0,84719.8,0
122340,15732599,Kao,659,France,Female,38.0,6,0.0,2,1.0,1.0,102981.02,0
30220,15569624,Ch'iu,643,France,Male,32.0,5,125848.51,1,1.0,0.0,79618.24,1
160654,15739692,Cisneros,526,France,Female,37.0,9,0.0,2,1.0,0.0,153383.54,0
89759,15813681,Zito,786,Germany,Female,24.0,2,120135.55,2,1.0,1.0,125449.47,0
124235,15717191,Ferri,508,France,Male,49.0,1,93817.41,1,1.0,1.0,132436.71,0
134690,15694556,Okwuoma,677,France,Male,32.0,9,109663.28,1,1.0,1.0,146652.08,0
109297,15815490,Genovese,809,Spain,Female,32.0,8,81553.82,1,0.0,0.0,45413.12,1
101098,15697318,Gboliwe,586,France,Male,32.0,10,130306.49,1,1.0,1.0,145747.31,0
78945,15762955,Lucciano,735,France,Male,40.0,1,0.0,2,1.0,1.0,79577.39,0
122109,15750837,Tuan,614,France,Female,27.0,9,0.0,2,0.0,0.0,116969.89,0
74645,15753754,Morrison,587,Spain,Male,34.0,1,0.0,2,1.0,1.0,97932.68,0
67978,15739123,McElhone,675,Spain,Male,38.0,1,0.0,2,1.0,0.0,177524.19,0
162890,15704586,Wang,641,Spain,Male,32.0,2,0.0,2,1.0,1.0,143783.07,0
72758,15795246,Olisaemeka,665,France,Male,39.0,10,46323.57,1,1.0,0.0,136812.02,0
43621,15767781,Hsiung,850,France,Male,58.0,2,0.0,2,0.0,1.0,173498.45,0
139917,15763895,H?,676,Germany,Female,54.0,4,161531.08,1,1.0,0.0,113866.75,1
154480,15750055,Fiorentino,624,France,Female,36.0,8,0.0,1,0.0,1.0,102925.34,1
134851,15743075,H?,596,France,Male,25.0,1,0.0,2,1.0,1.0,78859.15,0
116224,15696810,Ch'eng,535,France,Male,41.0,1,141581.07,1,1.0,0.0,137959.16,0
18906,15691703,Zikoranachukwudimma,572,France,Male,38.0,5,0.0,2,1.0,1.0,145537.32,0
114470,15778089,Nnaife,705,France,Male,36.0,2,0.0,2,1.0,1.0,163427.18,0
30082,15571221,T'an,681,Spain,Male,26.0,7,0.0,2,1.0,1.0,125951.21,0
